Ticker;Name;trade_price;filed_price;traded_to_filed_pct;return_1m_pct;return_3m_pct;return_6m_pct;return_9m_pct;return_12m_pct;;median return;1m;3m;6m;9m;12m
JKHY;Tommy Tuberville;143,6058502;148,9559021;3,725511093;8,751754512;14,6249109;8,70887384;7,103645226;14,37844436;;;;;;;
LH;Dan Sullivan;208,9457855;195,7054901;-6,336713314;0,288326106;9,702391789;4,864321827;0,396748573;14,38071287;;;;;;;
KVUE;Sheldon Whitehouse;19,08890152;18,07460594;-5,313535601;0,175944216;8,451558989;-1,268100553;-5,542311402;14,43812611;;;;;;;
AON;Tommy Tuberville;322,2193604;328,89505;2,071784169;-5,877259961;-7,358948257;-13,32242701;-0,793710222;14,6302859;;;;;;;
KMB;Sheldon Whitehouse;111,7115173;112,5945969;0,790499986;1,415767815;2,732748525;14,20382939;23,58348852;14,95306376;;;;;;;
ADI;Shelley Moore Capito;191,3740387;182,213089;-4,786934408;3,020813855;5,954553345;27,63086968;23,33181789;14,97261194;;;;;;;
CSX;Markwayne Mullin;29,77307701;28,61195946;-3,89989101;13,34131996;21,65527058;15,57306502;17,52850678;15,33973246;;;;;;;
UNH;Markwayne Mullin;459,5202942;503,2850952;9,524019195;3,2404649;2,651403019;-11,87982691;-5,804284181;15,53011749;;;;;;;
GOOG;Dan Sullivan;128,7245331;137,9255371;7,147824745;0,230266593;-1,273756821;6,85090133;28,50674758;15,62580207;;;;;;;
FEP;John Boozman;31,70210457;30,68122101;-3,220239079;-3,750905457;3,996718596;8,740319721;20,34953073;15,75200879;;;;;;;
ITW;Tommy Tuberville;223,1724701;226,7007446;1,58096316;7,798514646;6,884982628;5,447342879;0,6454911;15,765111;;;;;;;
VLO;Markwayne Mullin;135,9488678;117,9600372;-13,23205618;-1,552726175;-0,35443429;41,83684148;19,88770901;16,10216969;;;;;;;
CVX;Jerry Moran;137,3695984;131,1301117;-4,542116136;9,221150784;10,38660337;12,75697912;9,502623013;16,15866334;;;;;;;
CVX;Jerry Moran;137,3695984;131,1301117;-4,542116136;9,221150784;10,38660337;12,75697912;9,502623013;16,15866334;;;;;;;
BMY;Tommy Tuberville;51,41526794;45,56305695;-11,38224351;0,983474494;-2,719539266;-10,0019742;-3,831227883;16,17361636;;;;;;;
UNP;Pete Ricketts;200,8748474;200,8178406;-0,02837928;4,618139417;13,2419098;9,636376153;16,91401236;16,22557386;;;;;;;
FGBI;Tommy Tuberville;8,941667557;11,02899551;23,34383317;0,259296794;-7,95160116;-15,80534452;-10,24830649;16,82336136;;;;;;;
DDOG;Bill Hagerty;123,5999985;120,1900024;-2,758896501;12,24727591;4,368083778;10,15890774;1,822110631;16,83167927;;;;;;;
VZ;John Hickenlooper;31,20708275;30,22020149;-3,162363057;-12,12077892;-5,416726705;6,416443382;16,42105772;16,95022667;;;;;;;
LLY;Sheldon Whitehouse;565,7303467;614,7227783;8,660032457;21,4381443;20,65230234;51,57750224;49,84034343;17,18241299;;;;;;;
PG;Pete Ricketts;143,7163544;140,7355042;-2,074120397;1,499505272;0,692728219;6,687778549;14,21087075;17,36627967;;;;;;;
GOOGL;Markwayne Mullin;135,6848145;137,9278564;1,653126771;-4,950714883;2,381815285;12,68619928;36,17827384;17,75506569;;;;;;;
V;Markwayne Mullin;243,6966705;232,8309631;-4,45870162;3,552190505;11,97029126;17,33517882;13,16831391;18,26477949;;;;;;;
MSFT;Markwayne Mullin;308,160614;340,2952881;10,42789786;8,437621852;18,30532995;16,6849972;24,00945188;18,29979671;;;;;;;
PLD;Pete Ricketts;106,4418488;95,17972565;-10,58054068;8,366707689;24,05176364;5,401423297;21,28498997;18,44606629;;;;;;;
XOM;Jerry Moran;94,75175476;90,46096802;-4,528450955;7,954237617;23,52347578;20,8756336;31,22991676;18,70207221;;;;;;;
XOM;Jerry Moran;94,75175476;90,46096802;-4,528450955;7,954237617;23,52347578;20,8756336;31,22991676;18,70207221;;;;;;;
BBEU;John Boozman;49,81644058;48,25679398;-3,130786921;-2,68980111;4,215599575;11,5367872;19,34161034;18,79509849;;;;;;;
LOW;Shelley Moore Capito;214,9401093;209,4937592;-2,533891937;-9,894559719;3,110948249;13,67810192;0,80538215;19,05721473;;;;;;;
UNP;Markwayne Mullin;201,5684967;197,6346436;-1,951621019;0,677908838;15,55416446;17,02020292;9,183238904;19,06060785;;;;;;;
EMR;Markwayne Mullin;93,70607758;92,14241028;-1,668693577;-9,838647577;-0,742989528;20,25355854;16,28034104;19,08977097;;;;;;;
ZTS;Markwayne Mullin;165,3440552;147,3589935;-10,87735608;18,28445348;26,69319508;5,99484184;20,96983645;19,22256063;;;;;;;
KO;Markwayne Mullin;51,31879425;52,77755737;2,842551435;4,725253915;6,975487376;11,68354617;21,23994241;19,29468924;;;;;;;
HON;Markwayne Mullin;172,0097351;165,141571;-3,992892645;1,993861431;10,68336993;9,097788559;16,98307209;20,04643381;;;;;;;
MSFT;Shelley Moore Capito;373,3434753;365,8453369;-2,008375376;3,089150669;9,148408161;15,65698089;8,778714083;20,29224175;;;;;;;
CSCO;Shelley Moore Capito;45,51833344;47,64231491;4,666210987;-0,695267659;-0,80520311;-6,540182448;7,322197425;20,41011288;;;;;;;
TMO;Dan Sullivan;523,055603;504,2273865;-3,599658706;-7,970768145;2,213820492;14,39614882;12,89530055;20,55805279;;;;;;;
IFF;Gary Peters;75,20729065;74,79200745;-0,552184768;6,307337508;-13,33311844;4,515605105;5,054850804;20,64926557;;;;;;;
FNF;Thomas R. Carper;41,96077728;43,17568588;2,89534341;5,559041078;9,309259641;3,110304979;32,774298;20,77440084;;;;;;;
AZO;Markwayne Mullin;2472,040039;2490,719971;0,755648426;6,063709733;13,96945243;20,39812041;23,36432631;20,80844235;;;;;;;
MA;Dan Sullivan;392,1339111;411,1472473;4,848684503;-5,597762193;1,89755808;15,15356535;7,0635213;20,81327608;;;;;;;
ACN;Shelley Moore Capito;305,4433289;296,2791443;-3,000289646;3,370024643;16,69941984;7,303742349;-2,512938438;21,32740724;;;;;;;
AAPL;Shelley Moore Capito;181,7438507;191,6634674;5,458020539;-8,856951401;-7,747146552;-5,08778979;-8,630756643;21,69032734;;;;;;;
LRCX;Dan Sullivan;65,03704071;62,18431473;-4,386309634;1,03673063;21,45348407;46,27541639;63,77573615;21,69698695;;;;;;;
ABT;Markwayne Mullin;91,19997406;90,95808411;-0,265230288;10,38836583;20,01706417;14,01197679;11,94562214;21,70552265;;;;;;;
AZO;Markwayne Mullin;2531,040039;2561,649902;1,209378864;5,678770339;-0,956024093;18,81483549;10,72550936;22,17828933;;;;;;;
PG;Markwayne Mullin;144,6137543;135,3847198;-6,38185107;7,048744485;5,27933667;10,69241132;18,41902005;22,40068354;;;;;;;
AAPL;Dan Sullivan;175,3409119;176,0730286;0,417539005;-1,196832827;10,21412201;-2,134720475;19,86873871;22,43598776;;;;;;;
V;Markwayne Mullin;224,993866;234,6009369;4,269925707;7,718997708;16,41379303;14,3963108;10,29082837;22,44608989;;;;;;;
CSCO;Jerry Moran;46,42926788;47,60446548;2,531156865;-3,69780976;-3,953282355;-4,181613842;10,5444048;22,67970968;;;;;;;
CSCO;Jerry Moran;46,42926788;47,60446548;2,531156865;-3,69780976;-3,953282355;-4,181613842;10,5444048;22,67970968;;;;;;;
USB;Jerry Moran;41,03217697;37,36647797;-8,933718062;1,641362607;1,584458334;6,241257374;19,52149366;23,10545217;;;;;;;
USB;Jerry Moran;41,03217697;37,36647797;-8,933718062;1,641362607;1,584458334;6,241257374;19,52149366;23,10545217;;;;;;;
ADP;Pete Ricketts;227,1494141;229,9659271;1,239938511;-4,12527411;-1,724956468;1,698136832;3,513976169;23,1203645;;;;;;;
EMR;Pete Ricketts;92,56449127;87,74871826;-5,202613815;-2,34977481;3,028170484;21,36751178;31,9845671;23,21145252;;;;;;;
ABT;Pete Ricketts;94,1894989;92,65259552;-1,63171415;4,567067251;18,38275201;10,4973493;7,747920997;23,29475046;;;;;;;
EMR;Markwayne Mullin;90,9912262;85,96438599;-5,524532881;1,170168353;6,36788526;23,83030203;33,51141742;23,33122166;;;;;;;
TFC;Shelley Moore Capito;33,41240311;33,24951172;-0,487517726;-0,550850374;3,011750587;9,875185862;19,38295075;23,57922526;;;;;;;
KMB;Tommy Tuberville;114,7220612;110,5183182;-3,66428474;0,672683708;3,832558888;7,686027827;19,13787358;23,6688033;;;;;;;
KMB;Tommy Tuberville;117,0075073;110,5183105;-5,545966174;0,672697561;3,832566056;7,686042164;19,13788181;23,66881184;;;;;;;
KMB;Tommy Tuberville;114,7404022;110,5183105;-3,679690495;0,672690658;3,832572959;7,686035261;19,13788181;23,66882565;;;;;;;
ABBV;Tommy Tuberville;137,9468994;127,8676453;-7,306618846;10,94884518;27,34053753;19,07536503;41,43069623;23,67752538;;;;;;;
LRCX;Markwayne Mullin;60,46841812;59,34828568;-1,852425582;19,02550213;38,14472576;53,85007273;48,08547765;23,76047843;;;;;;;
TMO;Markwayne Mullin;507,0279541;479,2310486;-5,482322088;-7,752401814;12,79371027;22,26163396;11,3584072;24,02673732;;;;;;;
CMG;John Hickenlooper;46,79999924;45,53139877;-2,710684796;14,56841164;30,27010461;26,24255149;24,59533656;24,09019165;;;;;;;
FTNT;Thomas R. Carper;56,77000046;61,90999985;9,05407671;-6,283313518;-15,6032949;15,31254977;-5,023422093;24,16411393;;;;;;;
TMO;Markwayne Mullin;496,1633911;438,066925;-11,70913999;12,47308785;28,65343228;30,95587561;37,23061293;24,1797651;;;;;;;
AAPL;Shelley Moore Capito;175,3408966;173,144577;-1,25259972;2,119879234;13,34837316;-1,96325914;18,83279078;24,2368626;;;;;;;
D;Gary Peters;42,74030685;41,04196167;-3,973638257;3,0316285;14,95396743;15,24857922;38,04641253;24,37554978;;;;;;;
VLTO;Markwayne Mullin;74,8381424;82,34661865;10,03295381;-6,189791553;8,177471729;19,27971111;33,02400666;24,52188091;;;;;;;
CLX;Tommy Tuberville;109,7626724;129,6729279;18,13936832;2,682483266;10,39226334;1,322908436;3,692327063;24,6019737;;;;;;;
CLX;Tommy Tuberville;109,7626724;129,6729279;18,13936832;2,682483266;10,39226334;1,322908436;3,692327063;24,6019737;;;;;;;
CLX;Tommy Tuberville;109,7626724;129,6729279;18,13936832;2,682483266;10,39226334;1,322908436;3,692327063;24,6019737;;;;;;;
CLX;Tommy Tuberville;109,7626724;129,6729279;18,13936832;2,682483266;10,39226334;1,322908436;3,692327063;24,6019737;;;;;;;
CLX;Tommy Tuberville;109,7626724;129,6729279;18,13936832;2,682483266;10,39226334;1,322908436;3,692327063;24,6019737;;;;;;;
CLX;Tommy Tuberville;109,7626724;129,6729279;18,13936832;2,682483266;10,39226334;1,322908436;3,692327063;24,6019737;;;;;;;
CLX;Tommy Tuberville;113,7447281;129,6729126;14,00344858;2,682471814;10,39226457;1,322908591;3,692327497;24,60198836;;;;;;;
TCMD;Tina Smith;10;12,64000034;26,40000343;8,544302962;12,34176759;7,990500378;2,76898274;24,76265846;;;;;;;
MCD;Pete Ricketts;257,2260132;244,7923889;-4,833735171;8,105062522;14,72774494;5,812495317;1,497016029;24,95191275;;;;;;;
NVS;Sheldon Whitehouse;96,22582245;89,63921356;-6,844949432;-2,518394671;11,60742897;1,544421229;18,66747251;25,37901546;;;;;;;
MMM;Angus King;76,1878891;78,70365906;3,302060194;1,945240361;0,245418553;6,690357727;7,36626933;25,42774485;;;;;;;
AAPL;Jerry Moran;196,2565613;180,970932;-7,788595282;-0,075201657;-7,162184233;28,64978245;27,0953029;25,56286362;;;;;;;
AAPL;Jerry Moran;196,2565613;180,970932;-7,788595282;-0,075201657;-7,162184233;28,64978245;27,0953029;25,56286362;;;;;;;
KEY;Tommy Tuberville;13,09112072;12,86463165;-1,730096849;-0,49297441;5,17392582;6,324038826;22,73878939;26,22038225;;;;;;;
NEE;Thomas R. Carper;63,10191345;61,87744141;-1,940467379;-25,3021121;-10,65343879;-15,52180534;20,19873249;26,22356481;;;;;;;
MA;Markwayne Mullin;410,3291626;394,7358093;-3,800205955;-1,387847869;7,263058147;18,41940244;11,91856512;26,32290823;;;;;;;
AAPL;Markwayne Mullin;172,3531036;178,7838135;3,731125058;2,398023142;3,168217947;-5,865572577;26,56801666;26,56432964;;;;;;;
MSFT;Markwayne Mullin;330,452301;325,6340637;-1,458073462;10,72591906;15,81918802;29,22306307;41,59152952;26,65930173;;;;;;;
AAPL;Shelley Moore Capito;195,0975189;184,180603;-5,595620054;0,790019602;-5,73184452;25,64205507;21,89475795;26,69338203;;;;;;;
HUBB;Markwayne Mullin;317,7441711;320,6585388;0,917205708;12,34116459;22,6852203;9,213645815;37,59770195;27,57975164;;;;;;;
LRCX;Markwayne Mullin;64,43532562;64,07337952;-0,561719992;2,820024134;14,77554903;49,33650273;69,33258286;27,80085937;;;;;;;
KR;Tommy Tuberville;42,89650345;42,01175308;-2,062523271;0,045282317;4,513013513;29,84345321;19,59795441;28,24069345;;;;;;;
NSC;Tommy Tuberville;197,2693329;199,4358215;1,098238949;11,44762914;21,77979937;11,65844416;15,80851777;28,25752975;;;;;;;
BKNG;Dan Sullivan;3024,402344;3107,483398;2,747023883;-9,754827293;9,884978707;9,54398923;22,78265704;28,91381315;;;;;;;
KR;Jerry Moran;41,7434845;44,55894089;6,744660692;3,041308863;19,56597541;13,32652847;20,90987486;28,93678453;;;;;;;
KR;Jerry Moran;41,7434845;44,55894089;6,744660692;3,041308863;19,56597541;13,32652847;20,90987486;28,93678453;;;;;;;
WFC;A. Mitchell Jr. McConnell;39,36357117;40,59220123;3,121236284;-3,026763833;18,65029252;36,77579423;35,92051764;28,95182239;;;;;;;
MDT;Pete Ricketts;75,34751129;68,08058167;-9,644551627;3,383777903;19,68753593;10,59501821;10,19683177;29,45372747;;;;;;;
DHR;Markwayne Mullin;220,9495544;207,0744934;-6,279741577;-6,448999376;9,731693719;19,49485934;15,24142879;29,58079069;;;;;;;
AAPL;Tommy Tuberville;175,6673737;176,943634;0,726521009;3,462942704;3,905217736;-5,94607982;28,36702748;29,98803571;;;;;;;
TJX;Dan Sullivan;86,48936462;89,24616241;3,187441372;-1,620638566;-1,946130654;5,398843001;19,30200135;30,01885076;;;;;;;
VZ;Tommy Tuberville;28,90403938;28,33000946;-1,985985124;0,89392883;9,012444823;24,0958982;27,04892802;30,34266823;;;;;;;
AAPL;Markwayne Mullin;170,5623627;172,1156616;0,910692679;10,07182592;8,229989046;-0,011347747;25,94306871;30,5202091;;;;;;;
ABT;Markwayne Mullin;97,76933289;86,34364319;-11,68637379;6,209105511;26,84331702;25,27242081;14,33888351;30,70377444;;;;;;;
NTRS;Dan Sullivan;68,55335999;66,90284729;-2,407632092;-8,110368351;20,39186506;16,34534484;16,97956116;30,96937082;;;;;;;
MSFT;Shelley Moore Capito;325,6230774;339,2427368;4,182645632;-7,130327287;-3,582485045;13,35145866;22,76480154;31,03762167;;;;;;;
MSFT;Shelley Moore Capito;333,3356018;339,2427368;1,772128443;-7,130318291;-3,582503037;13,35145866;22,76480154;31,03763067;;;;;;;
KO;Pete Ricketts;53,80617905;51,02890015;-5,161635614;5,186014419;11,12155862;8,938298203;20,5911899;31,20392437;;;;;;;
VZ;Thomas R. Carper;29,66378784;28,1274147;-5,179288453;4,621849822;7,68260863;31,06776721;26,98212624;31,50684356;;;;;;;
MSFT;Shelley Moore Capito;317,0792542;324,7097778;2,406503605;0,732832147;11,03891039;26,19212807;31,77378199;31,60244885;;;;;;;
SHOP;Markwayne Mullin;76,83000183;81,55000305;6,143434997;-4,892710416;-13,48865676;-27,32066433;0,073571498;31,67381145;;;;;;;
ADP;Tommy Tuberville;237,1785278;218,7664337;-7,762968379;2,767879394;9,791200815;8,048767542;14,70054879;32,41747952;;;;;;;
MSFT;Tommy Tuberville;331,7068176;338,7618408;2,126885195;-6,140642786;-3,87520508;11,3309451;24,21539009;32,51976389;;;;;;;
CRUS;Tommy Tuberville;71,16999817;75,81999969;6,533654132;10,0764962;19,67818284;45,96412373;74,17567672;32,77499152;;;;;;;
MA;Markwayne Mullin;385,4512024;372,940918;-3,245620807;9,671259703;18,01696293;21,34206476;17,32128923;32,99450727;;;;;;;
MSFT;Dan Sullivan;317,0792847;323,5690918;2,046745859;0,319097604;13,47667465;27,31426639;35,26096908;33,23292192;;;;;;;
TSN;Tommy Tuberville;47,45144272;43,00488281;-9,370758087;-1,934656865;17,90789031;27,51729015;23,62446104;33,34699372;;;;;;;
AMD;Markwayne Mullin;100,0800018;108,0400009;7,95363603;12,3565331;59,25582756;48,27841132;29,35023956;33,34876537;;;;;;;
BLK;Dan Sullivan;628,4645996;660,6422729;5,120045482;-11,25358614;15,37860948;16,64999224;12,88235187;33,50390241;;;;;;;
AMZN;Dan Sullivan;134,25;139,9799957;4,268153242;-8,465488789;10,06573227;24,64637881;31,2044644;33,50479396;;;;;;;
GD;Pete Ricketts;210,9632568;224,7331848;6,527168847;4,61393767;7,381542538;22,31932751;26,0133918;33,78137893;;;;;;;
KEY;Tommy Tuberville;10,69532108;12,97334671;21,29927292;-2,793294981;2,167053576;-1,322699827;15,52652471;33,840221;;;;;;;
INOD;Thomas R. Carper;14,56000042;11,55000019;-20,6730779;-28,13852767;-37,74891828;-36,88311826;24,76190138;33,85281197;;;;;;;
TSCO;Dan Sullivan;41,17805862;40,3189888;-2,086231971;-1,011989255;3,52555178;23,27042615;35,62184011;34,4776293;;;;;;;
HPQ;Tommy Tuberville;23,75473595;25,89339828;9,003098763;8,250693634;2,240741071;11,03239798;22,86717683;34,67129772;;;;;;;
HPQ;Tommy Tuberville;23,75473595;25,89339828;9,003098763;8,250693634;2,240741071;11,03239798;22,86717683;34,67129772;;;;;;;
HPQ;Tommy Tuberville;24,16778183;25,89339447;7,140136619;8,250702216;2,240748767;11,03242171;22,86719493;34,67131756;;;;;;;
HPQ;Tommy Tuberville;24,01174164;25,89339447;7,8363863;8,250702216;2,240741401;11,03241434;22,86720229;34,67131756;;;;;;;
MCO;Tommy Tuberville;315,7749329;347,3819275;10,00934252;10,81802521;3,871172575;14,22523443;31,10964226;34,9790139;;;;;;;
RF;Tommy Tuberville;17,92228889;16,74090385;-6,591708499;0,9846469;7,571879178;13,29997362;28,98664757;35,21831639;;;;;;;
AMAT;Markwayne Mullin;134,028183;132,6263428;-1,04592943;12,28892749;23,14077636;52,30216986;52,81028095;35,23600405;;;;;;;
PM;Pete Ricketts;85,81337738;83,97218323;-2,145579406;-0,194459552;2,073493227;0,591492115;19,36015057;35,32866599;;;;;;;
GOOGL;Markwayne Mullin;131,4368896;125,5017471;-4,515583512;4,278365071;19,7785865;31,3957859;34,22267127;35,65336648;;;;;;;
KO;Markwayne Mullin;54,21762848;49,38311386;-8,916868468;7,801552773;14,90125478;14,89682852;22,07023189;35,81078873;;;;;;;
AMZN;Markwayne Mullin;124,7200012;137;9,846054088;7,321166992;16,05839416;32,08759614;33,72262551;36,05838971;;;;;;;
TXN;Tommy Tuberville;146,815506;143,0383301;-2,572736359;10,22448945;4,757236915;27,74156831;29,19878688;36,1841701;;;;;;;
TXN;Tommy Tuberville;146,815506;143,0383301;-2,572736359;10,22448945;4,757236915;27,74156831;29,19878688;36,1841701;;;;;;;
TXN;Tommy Tuberville;146,815506;143,0383301;-2,572736359;10,22448945;4,757236915;27,74156831;29,19878688;36,1841701;;;;;;;
TXN;Tommy Tuberville;146,815506;143,0383301;-2,572736359;10,22448945;4,757236915;27,74156831;29,19878688;36,1841701;;;;;;;
TXN;Tommy Tuberville;146,815506;143,0383301;-2,572736359;10,22448945;4,757236915;27,74156831;29,19878688;36,1841701;;;;;;;
TXN;Tommy Tuberville;146,815506;143,0383301;-2,572736359;10,22448945;4,757236915;27,74156831;29,19878688;36,1841701;;;;;;;
TXN;Markwayne Mullin;153,3757019;144,6412048;-5,694837554;-5,02765738;8,892337607;13,82670658;33,16011911;36,44849579;;;;;;;
GOOG;Jerry Moran;132,2084351;141,8262939;7,274769482;-0,790846166;9,174889249;31,85256201;16,70412518;36,54455515;;;;;;;
GOOG;Jerry Moran;132,2084351;141,8262939;7,274769482;-0,790846166;9,174889249;31,85256201;16,70412518;36,54455515;;;;;;;
CLX;Tommy Tuberville;126,0057373;113,0690536;-10,26674176;10,33812866;17,71161862;20,08199357;10,58260601;36,61885643;;;;;;;
SCCO;Tommy Tuberville;66,58176422;68,44168091;2,793432569;10,61839829;8,090894579;67,00664423;36,8371764;37,01763992;;;;;;;
BAH;Thomas R. Carper;88,85910797;106,9091568;20,31311054;8,494621024;-2,181748583;14,92931069;33,35814399;37,28027317;;;;;;;
TSLA;Tommy Tuberville;254,8500061;233,5899963;-8,342165688;7,915581054;-19,21314711;-23,99075053;-15,45442502;37,30040081;;;;;;;
WMT;Shelley Moore Capito;48,58552551;50,15646362;3,233345927;3,213546233;4,47729943;5,268631121;17,76093426;37,52271791;;;;;;;
MET;Sheldon Whitehouse;61,74769211;59,73894119;-3,253159506;-2,139754875;7,625768628;10,42112156;19,27786386;37,60881163;;;;;;;
SPGI;Markwayne Mullin;350,3092041;345,3752441;-1,408458557;20,35199168;29,6379352;18,69050236;40,28359878;37,82127929;;;;;;;
CB;Shelley Moore Capito;184,5044556;186,437973;1,047951634;5,405118952;12,12009855;19,75794046;29,69444687;38,53091555;;;;;;;
BAH;Thomas R. Carper;117,1462708;110,3469543;-5,804125358;1,716927339;14,78656188;30,84506571;32,12671492;38,59541701;;;;;;;
KR;Tommy Tuberville;42,11639404;40,85288239;-3,000047099;6,727605385;7,788604674;31,10139954;26,26338808;39,19412199;;;;;;;
KR;Tommy Tuberville;42,04028702;40,85287476;-2,824462786;6,727625317;7,788624804;31,1014427;26,26341166;39,19413865;;;;;;;
PRU;Tommy Tuberville;84,62853241;84,26050568;-0,434873113;-2,52476573;11,56621403;23,13402165;30,99380824;39,78507076;;;;;;;
WFC;A. Mitchell Jr. McConnell;37,93276596;39,46133041;4,029667794;3,517107702;1,883832367;11,15271219;38,9191469;40,15832103;;;;;;;
CMG;Markwayne Mullin;36,74380112;39,73279953;8,134701153;12,44262156;21,77747759;61,55267305;28,28192784;40,36262513;;;;;;;
CRM;Markwayne Mullin;216,1734161;203,2109375;-5,996333346;4,667443882;28,41794998;47,20195002;25,29472957;40,69379601;;;;;;;
TXN;Tommy Tuberville;151,9479218;142,5416107;-6,190483507;-3,628733258;9,406197456;12,48024028;34,24294128;40,85473731;;;;;;;
TXN;Tommy Tuberville;154,9527283;142,5415955;-8,009625226;-3,628733646;9,406209168;12,48026303;34,24295565;40,85475238;;;;;;;
WFC;Shelley Moore Capito;41,02083206;47,76228714;16,43422315;-7,286896943;16,1424571;17,76050295;9,593536155;40,90115671;;;;;;;
HD;Markwayne Mullin;276,1741943;271,151001;-1,818849647;12,25836448;25,42226988;18,99991626;28,67545534;40,93979613;;;;;;;
PODD;Markwayne Mullin;216,1799927;195,4600067;-9,584599252;-13,62427298;-16,00839429;-0,552543638;21,04778368;41,15419238;;;;;;;
PYPL;Sheldon Whitehouse;60,7196312;57,02816772;-6,07952222;-0,594825598;2,256824133;11,10915937;5,790760042;41,39258115;;;;;;;
CTVA;Markwayne Mullin;46,43957901;44,87397766;-3,371265163;19,53772212;19,62700719;18,04235222;30,05257644;42,20996844;;;;;;;
CUBE;Pete Ricketts;34,51236725;31,91073799;-7,538252124;10,32928827;26,89212708;21,45670966;41,12036777;42,26448749;;;;;;;
AMAT;Markwayne Mullin;141,7334137;142,1451569;0,29050536;3,26895941;3,539225763;45,66857296;70,81944582;42,49611808;;;;;;;
AMZN;Markwayne Mullin;144,8500061;132,3300018;-8,643426817;7,753339655;16,17168715;40,30831678;50,60076364;42,68873627;;;;;;;
PANW;Markwayne Mullin;123,1449966;130,3099976;5,81834513;-1,910826422;21,28386243;7,102298409;29,55261337;43,19699916;;;;;;;
VLTO;Sheldon Whitehouse;73,52067566;73,92680359;0,552399616;3,97150221;19,20972237;34,86566298;48,18808236;43,29087878;;;;;;;
VLTO;Sheldon Whitehouse;73,52067566;73,92680359;0,552399616;3,97150221;19,20972237;34,86566298;48,18808236;43,29087878;;;;;;;
VLTO;Sheldon Whitehouse;73,52067566;73,92680359;0,552399616;3,97150221;19,20972237;34,86566298;48,18808236;43,29087878;;;;;;;
CRM;Markwayne Mullin;197,4311523;201,4621887;2,04174282;27,50722448;41,1063797;35,4029599;27,17907243;43,52579477;;;;;;;
JPM;Dan Sullivan;138,3527985;140,9425354;1,871835602;-1,430602123;12,29652878;30,95384662;32,48343313;43,85267208;;;;;;;
SPGI;Markwayne Mullin;383,1660461;359,5480347;-6,163910324;7,92465754;18,657024;19,41726428;25,41685517;43,86746531;;;;;;;
HD;Markwayne Mullin;308,2813416;277,1958923;-10,08346761;-1,6893139;22,58408009;24,9140084;18,1885259;44,22125352;;;;;;;
SPGI;Shelley Moore Capito;356,8353271;361,2385559;1,233966602;7,419584162;19,15697008;15,55771638;27,59820107;44,70566817;;;;;;;
AMZN;Jerry Moran;147,4199982;151,7100067;2,910058743;11,73290291;20,83580463;27,03183224;23,61741809;45,44854914;;;;;;;
ICE;Markwayne Mullin;104,7121964;105,3545303;0,61342805;5,533495512;19,61308069;21,64291928;41,06567522;45,86792453;;;;;;;
TXN;Markwayne Mullin;146,74086;134,8264923;-8,119325236;8,409584937;14,08031404;26,21696338;43,14424792;45,94420613;;;;;;;
PYPL;Markwayne Mullin;61,69737244;61,63750839;-0,097028515;-3,965675496;3,755264529;-6,005179014;30,96472977;46,06668947;;;;;;;
WFC;A. Mitchell Jr. McConnell;42,4225235;47,35226822;11,62058339;-6,020947364;17,14813198;18,78018028;8,466876923;46,35837118;;;;;;;
BTO;Sheldon Whitehouse;21,54323196;21,50978851;-0,155238782;6,101837635;18,12698651;7,909207894;25,20338158;46,68525086;;;;;;;
CFG;Tommy Tuberville;24,48033142;24,81078339;1,349867204;7,88405839;-3,859910474;23,93231056;31,56163332;47,12729001;;;;;;;
PANW;Markwayne Mullin;115,8550034;122,4300003;5,675194647;20,95074856;41,26031765;19,82765782;31,52821888;47,15755357;;;;;;;
AFL;Shelley Moore Capito;72,24041748;72,907547;0,923485135;5,986163029;6,785261996;10,79390021;16,44225941;47,19584418;;;;;;;
VZ;Pete Ricketts;28,10208893;27,21897507;-3,142520342;16,34463822;25,4249196;30,20548146;37,89195143;47,64645198;;;;;;;
JPM;Shelley Moore Capito;160,3873138;161,9511414;0,975031926;3,986977123;16,27917122;24,32431694;26,86194073;47,7625751;;;;;;;
FNF;Thomas R. Carper;31,75248718;34,37651443;8,26400539;7,453895242;1,196558168;32,29075823;33,46107244;47,76339865;;;;;;;
VZ;Sheldon Whitehouse;28,36377335;27,16724777;-4,218499278;14,82067351;26,79324732;31,53559156;35,95468574;48,63842793;;;;;;;
ICE;Markwayne Mullin;113,2378693;107,8071442;-4,795855956;-1,904844401;15,65066567;22,76597753;28,74562524;48,67685484;;;;;;;
PHM;Tommy Tuberville;72,24156952;85,52748871;18,39096143;17,51113868;19,60790558;34,08214743;40,99925791;49,22419723;;;;;;;
APH;Dan Sullivan;42,01907349;42,33337021;0,747985846;-5,438957583;14,5528171;27,6294828;59,01569723;49,67441587;;;;;;;
QCOM;Tommy Tuberville;109,1617661;107,8369141;-1,213659359;-2,324548619;25,86168497;51,30947193;87,18083541;50,33263527;;;;;;;
BAC;Jerry Moran;32,34853363;30,30887604;-6,305255181;7,201272704;9,824839622;33,46435435;34,39860597;50,39895334;;;;;;;
BAC;Jerry Moran;32,34853363;30,30887604;-6,305255181;7,201272704;9,824839622;33,46435435;34,39860597;50,39895334;;;;;;;
LLY;Markwayne Mullin;516,9661865;545,7779541;5,573240248;5,529518702;16,5407146;33,43729933;46,46373204;50,6537892;;;;;;;
