BioGuideID,Name,Party,Ticker,Traded,Filed,Transaction,Trade_Size_USD,realized_car_hybrid_pct,beat_market,xgb_prob,Ticker_Sector,Ticker_Industry
G000583,Josh Gottheimer,D,AEIS,2024-06-27,2024-07-09,Purchase,1001.0,3.57652477557077,1,0.7221638,Industrials,Electrical Equipment & Parts
C000174,Thomas R. Carper,D,CME,2024-01-17,2024-02-02,Purchase,1001.0,7.31300128803806,1,0.72140235,Financial Services,Financial Data & Stock Exchanges
S000168,Maria Elvira Salazar,R,CWEN,2024-04-26,2024-05-08,Purchase,15001.0,-0.35704431310729,0,0.721227,Utilities,Utilities - Renewable
J000307,John James,R,WM,2023-11-10,2024-09-02,Purchase,1001.0,-0.72696754771976,0,0.7206784,Industrials,Waste Management
G000583,Josh Gottheimer,D,ALNY,2024-01-11,2024-02-15,Purchase,1001.0,39.273515476292346,1,0.72008705,Healthcare,Biotechnology
J000309,Jonathan Jackson,D,TMUS,2023-11-07,2023-12-04,Purchase,15001.0,29.00637644056786,1,0.719907,Communication Services,Telecom Services
D000399,Lloyd Doggett,D,JNJ,2024-12-10,2025-01-08,Purchase,1001.0,37.468773216918486,1,0.7196959,Healthcare,Drug Manufacturers - General
M001217,Jared Moskowitz,D,MCD,2023-12-28,2024-08-21,Purchase,1001.0,3.3034830281025696,1,0.7196522,Consumer Cyclical,Restaurants
M001190,Markwayne Mullin,R,IEFA,2024-11-27,2024-12-19,Purchase,100001.0,3.44394377677069,1,0.7192368,,
J000309,Jonathan Jackson,D,ASML,2024-03-13,2024-04-24,Purchase,15001.0,-56.625830534889744,0,0.71896195,Technology,Semiconductor Equipment & Materials
G000583,Josh Gottheimer,D,CRM,2024-12-13,2025-01-14,Purchase,1001.0,-11.322018627574359,0,0.7188448,Technology,Software - Application
H001082,Kevin Hern,R,HD,2023-03-23,2023-04-10,Purchase,2002.0,-0.14508565187077,0,0.7186479,Consumer Cyclical,Home Improvement Retail
M001190,Markwayne Mullin,R,PEP,2023-09-13,2023-10-12,Purchase,15001.0,-1.44995035093868,0,0.71825594,Consumer Defensive,Beverages - Non-Alcoholic
H001082,Kevin Hern,R,UNH,2023-12-12,2024-01-13,Purchase,1001.0,-6.6589697799795395,0,0.7180707,Healthcare,Healthcare Plans
S001211,HON. GREG STANTON,D,AMD,2023-09-26,2023-11-09,Purchase,1001.0,-32.95435433074152,0,0.71708983,Technology,Semiconductors
H001082,Kevin Hern,R,WMB,2023-06-26,2023-07-12,Purchase,1001.0,13.278842567147189,1,0.71706516,Energy,Oil & Gas Midstream
M001220,Morgan Mcgarvey,D,DJT,2024-11-06,2024-12-10,Purchase,1001.0,-123.62316115281295,0,0.71697223,Communication Services,Internet Content & Information
G000599,Daniel Goldman,D,JNJ,2023-03-06,2023-04-17,Purchase,50001.0,2.15008669164538,1,0.7168823,Healthcare,Drug Manufacturers - General
S001198,Dan Sullivan,R,DIS,2022-11-22,2022-12-21,Purchase,3003.0,-14.64364449365643,0,0.7167629,Communication Services,Entertainment
G000583,Josh Gottheimer,D,ALGM,2024-01-11,2024-02-15,Purchase,1001.0,-57.26345968253879,0,0.7162176,Technology,Semiconductors
G000596,Marjorie Taylor Greene,R,ASML,2025-01-08,2025-01-27,Purchase,1001.0,48.25215112369515,1,0.7158755,Technology,Semiconductor Equipment & Materials
M001135,Kathy Manning,D,LRCX,2024-07-02,2024-08-16,Purchase,1001.0,-6.406962248026581,0,0.71561027,Technology,Semiconductor Equipment & Materials
F000462,Lois Frankel,D,DEO,2023-01-05,2023-02-03,Purchase,1001.0,-14.58827770476584,0,0.71551967,Consumer Defensive,Beverages - Wineries & Distilleries
G000583,Josh Gottheimer,D,AVGO,2024-06-28,2024-07-09,Purchase,1001.0,-5.19921148729654,0,0.7154877,Technology,Semiconductors
M001190,Markwayne Mullin,R,ADBE,2024-01-02,2024-01-26,Purchase,15001.0,-67.34147464777817,0,0.7152309,Technology,Software - Application
G000599,Daniel Goldman,D,PG,2023-01-31,2023-02-24,Purchase,50001.0,1.7682196978792302,1,0.71516967,Consumer Defensive,Household & Personal Products
G000599,Daniel Goldman,D,MRK,2023-04-10,2023-05-19,Purchase,1001.0,-10.22450080635168,0,0.7149614,Healthcare,Drug Manufacturers - General
A000372,Richard W. Allen,R,CB,2020-11-16,2023-08-10,Purchase,15001.0,14.40469441171634,1,0.7149439,Financial Services,Insurance - Property & Casualty
T000278,Tommy Tuberville,R,NVDA,2023-04-03,2023-05-11,Purchase,1001.0,71.13001722896182,1,0.71455437,Technology,Semiconductors
M001190,Markwayne Mullin,R,TMO,2023-09-13,2023-10-12,Purchase,15001.0,-2.54148770323494,0,0.7144549,Healthcare,Diagnostics & Research
F000462,Lois Frankel,D,C,2023-02-22,2023-04-03,Purchase,1001.0,-17.48184854525397,0,0.71419793,Financial Services,Banks - Diversified
F000450,Virginia Foxx,R,T$A,2023-05-02,2023-06-02,Purchase,1001.0,-8.93301833529035,0,0.7139533,,
G000596,Marjorie Taylor Mrs Greene,R,QCOM,2024-09-03,2024-09-04,Purchase,1001.0,-26.757096808657238,0,0.7138659,Technology,Semiconductors
P000197,Nancy Pelosi,D,NVDA,2024-06-26,2024-07-02,Purchase,1000001.0,-7.12401168183817,0,0.7135891,Technology,Semiconductors
J000309,Jonathan Jackson,D,INTC,2024-01-08,2024-02-15,Purchase,15001.0,-24.69796277917084,0,0.7131144,Technology,Semiconductors
G000599,Daniel Goldman,D,AJINY,2023-01-13,2023-02-24,Purchase,1001.0,27.122581128980837,1,0.71265996,Consumer Defensive,Packaged Foods
H001082,Kevin Hern,R,HD,2024-03-21,2024-04-12,Purchase,2002.0,1.7818170141496499,1,0.71254563,Consumer Cyclical,Home Improvement Retail
G000599,Daniel Goldman,D,LLY,2023-01-31,2023-02-24,Purchase,15001.0,3.24261881129206,1,0.7120755,Healthcare,Drug Manufacturers - General
G000583,Josh Gottheimer,D,CRNX,2024-09-25,2024-10-03,Purchase,1001.0,-60.36419272526072,0,0.7112506,Healthcare,Biotechnology
B001236,John Boozman,R,PALL,2024-09-06,2024-10-18,Purchase,1001.0,5.91448617982749,1,0.7111478,,
L000597,Laurel Mrs Lee,R,AAPL,2024-07-05,2024-08-05,Purchase,15001.0,-25.01202531117725,0,0.71076334,Technology,Consumer Electronics
S001198,Dan Sullivan,R,MSFT,2022-11-22,2022-12-21,Purchase,3003.0,14.706332736224029,1,0.7083246,Technology,Software - Infrastructure
M001135,Kathy Manning,D,MSCI,2024-01-23,2024-02-06,Purchase,17003.0,-25.64087432544262,0,0.7075497,Financial Services,Financial Data & Stock Exchanges
G000599,Daniel Goldman,D,DEO,2023-01-13,2023-02-24,Purchase,15001.0,1.94528709872722,1,0.707377,Consumer Defensive,Beverages - Wineries & Distilleries
B001236,John Boozman,R,PFE,2023-12-20,2024-01-08,Purchase,1001.0,-11.96375949912178,0,0.7067083,Healthcare,Drug Manufacturers - General
D000399,Lloyd Doggett,D,PG,2024-02-15,2024-03-05,Purchase,1001.0,5.3614389208808,1,0.7063732,Consumer Defensive,Household & Personal Products
G000583,Josh Gottheimer,D,SHOP,2023-06-06,2023-07-11,Purchase,1001.0,-41.59184474992629,0,0.70601016,Technology,Software - Application
G000596,Marjorie Taylor Mrs Greene,R,LRCX,2024-10-04,2024-10-08,Purchase,1001.0,26.12619727416353,1,0.7056412,Technology,Semiconductor Equipment & Materials
G000583,Josh Gottheimer,D,INTU,2023-02-27,2023-03-17,Purchase,1001.0,-3.77126617569788,0,0.7054804,Technology,Software - Application
G000583,Josh Gottheimer,D,LZB,2024-07-16,2024-08-15,Purchase,1001.0,-22.16620039922234,0,0.7053734,Consumer Cyclical,"Furnishings, Fixtures & Appliances"
D000624,Debbie Dingell,D,DIS,2022-11-29,2023-05-15,Purchase,1001.0,-11.66059255167376,0,0.7053266,Communication Services,Entertainment
D000399,Lloyd Doggett,D,KO,2023-07-03,2023-08-07,Purchase,1001.0,5.40658598461991,1,0.7052325,Consumer Defensive,Beverages - Non-Alcoholic
F000472,C. Scott Franklin,R,PG,2024-08-02,2024-08-20,Purchase,1001.0,-11.689416664845979,0,0.70456576,Consumer Defensive,Household & Personal Products
B000574,Earl Blumenauer,D,V,2024-04-04,2024-05-04,Purchase,1001.0,17.289365125735838,1,0.7043713,Financial Services,Credit Services
H001082,Kevin Hern,R,JPM,2023-01-31,2023-02-14,Purchase,1001.0,2.9441695525808598,1,0.70377815,Financial Services,Banks - Diversified
G000596,Marjorie Taylor Mrs Greene,R,AMD,2024-11-25,2024-11-27,Purchase,1001.0,17.54619861669272,1,0.70323265,Technology,Semiconductors
M001217,Jared Moskowitz,D,GWW,2023-07-14,2024-08-21,Purchase,15001.0,-7.55937537674507,0,0.70309824,Industrials,Industrial Distribution
S000250,Pete Sessions,R,MSFT,2024-02-07,2024-02-29,Purchase,1001.0,-21.16123243331688,0,0.7029637,Technology,Software - Infrastructure
F000472,C. Scott Franklin,R,SBUX,2024-08-02,2024-08-20,Purchase,1001.0,-6.94825010771715,0,0.70277244,Consumer Cyclical,Restaurants
G000591,Michael Patrick Guest,R,ORCL,2023-08-07,2023-08-23,Purchase,1001.0,-3.3143939835966396,0,0.7018525,Technology,Software - Infrastructure
M001217,Jared Moskowitz,D,HD,2024-11-08,2024-12-09,Purchase,1001.0,-29.192543807174822,0,0.7017724,Consumer Cyclical,Home Improvement Retail
M001217,Jared Moskowitz,D,HRL,2023-07-14,2024-08-21,Purchase,1001.0,-12.16876825026114,0,0.7015595,Consumer Defensive,Packaged Foods
S001198,Dan Sullivan,R,LRCX,2022-11-30,2022-12-21,Purchase,1001.0,14.02437643225252,1,0.70010346,Technology,Semiconductor Equipment & Materials
W000797,Debbie Wasserman Schultz,D,BAX,2024-11-18,2024-11-20,Purchase,1001.0,-65.9757431345377,0,0.699888,Healthcare,Medical Instruments & Supplies
G000583,Josh Gottheimer,D,META,2023-06-26,2023-07-11,Purchase,1001.0,-2.99112816056087,0,0.6997883,Communication Services,Internet Content & Information
L000560,Rick Larsen,D,UNP,2020-11-25,2023-05-26,Purchase,1001.0,-2.66140129877667,0,0.69977725,Industrials,Railroads
G000583,Josh Gottheimer,D,ALGM,2023-01-23,2023-02-17,Purchase,1001.0,-70.43146803576343,0,0.6997665,Technology,Semiconductors
M001190,Markwayne Mullin,R,SHW,2023-09-13,2023-10-12,Purchase,15001.0,19.323610237104923,1,0.6992777,Basic Materials,Specialty Chemicals
G000599,Daniel Goldman,D,LMT,2023-01-31,2023-02-24,Purchase,15001.0,-12.16100201866073,0,0.6986682,Industrials,Aerospace & Defense
J000020,Christopher L. Jacobs,R,BRK.A,2022-11-08,2022-12-12,Purchase,1001.0,2.5847250368309203,1,0.6984462,,
S001211,HON. GREG STANTON,D,CMCSA,2023-09-26,2023-11-09,Purchase,1001.0,-16.11733611878169,0,0.69808316,Communication Services,Telecom Services
M001217,Jared Moskowitz,D,ELV,2024-02-01,2024-08-06,Purchase,2002.0,-11.55300751628593,0,0.6978873,Healthcare,Healthcare Plans
M001135,Kathy Manning,D,MSFT,2024-01-23,2024-02-06,Purchase,3003.0,-22.40682601101052,0,0.69773585,Technology,Software - Infrastructure
G000583,Josh Gottheimer,D,TSLA,2023-07-13,2023-08-21,Purchase,1001.0,-11.22685095596846,0,0.6973577,Consumer Cyclical,Auto Manufacturers
M001217,Jared Moskowitz,D,CB,2023-02-21,2023-03-10,Purchase,1001.0,-0.62569412584956,0,0.6973222,Financial Services,Insurance - Property & Casualty
B001236,John Boozman,R,SHY,2023-11-29,2023-12-12,Purchase,1001.0,2.25845434461944,1,0.6968999,,
L000601,Greg Landsman,D,ISRG,2023-05-30,2024-08-14,Purchase,1001.0,-20.05286542246503,0,0.69685566,Healthcare,Medical Instruments & Supplies
M001217,Jared Moskowitz,D,AVGO,2024-07-05,2024-08-06,Purchase,3003.0,15.821626238488278,1,0.6966954,Technology,Semiconductors
G000596,Marjorie Taylor Mrs Greene,R,SCHW,2024-11-25,2024-11-27,Purchase,1001.0,-1.5710551698356001,0,0.69667536,Financial Services,Capital Markets
F000472,C. Scott Franklin,R,ITW,2024-09-25,2024-10-15,Purchase,52003.0,-14.08260274395474,0,0.69624823,Industrials,Specialty Industrial Machinery
L000559,James R. Langevin,D,GNRC,2022-12-05,2023-01-09,Purchase,15001.0,-13.589011918419288,0,0.69595516,Industrials,Specialty Industrial Machinery
L000560,Rick Larsen,D,ESS,2021-07-07,2023-05-26,Purchase,1001.0,3.8397018563004,1,0.69528735,Real Estate,REIT - Residential
G000583,Josh Gottheimer,D,LRCX,2023-02-14,2023-03-17,Purchase,1001.0,15.004545346563589,1,0.6949333,Technology,Semiconductor Equipment & Materials
M001190,Markwayne Mullin,R,TMO,2023-10-03,2023-11-01,Purchase,15001.0,-4.13568601676024,0,0.693164,Healthcare,Diagnostics & Research
T000278,Tommy Tuberville,R,GRMN,2023-04-03,2023-05-11,Purchase,1001.0,28.41098630870605,1,0.6929829,Technology,Scientific & Technical Instruments
M001135,Kathy Manning,D,WMT,2024-01-23,2024-02-06,Purchase,2002.0,21.025950147025497,1,0.6926246,Consumer Defensive,Discount Stores
G000583,Josh Gottheimer,D,SHLS,2024-07-19,2024-08-15,Purchase,1001.0,-39.4648037513216,0,0.6925685,Technology,Solar
G000583,Josh Gottheimer,D,KKR,2024-05-10,2024-06-08,Purchase,1001.0,19.07413077576996,1,0.6920066,Financial Services,Asset Management
G000583,Josh Gottheimer,D,SPOT,2023-07-13,2023-08-21,Purchase,1001.0,57.92236187311277,1,0.6918911,Communication Services,Internet Content & Information
M001190,Markwayne Mullin,R,HD,2023-10-03,2023-11-01,Purchase,1001.0,7.115594881468421,1,0.6916009,Consumer Cyclical,Home Improvement Retail
N000189,Dan Newhouse,R,MSFT,2022-03-08,2023-05-26,Purchase,1001.0,-2.8950072072653503,0,0.6912738,Technology,Software - Infrastructure
J000307,John James,R,BDX,2023-11-10,2024-09-02,Purchase,1001.0,-2.55098912891654,0,0.69095033,Healthcare,Medical Instruments & Supplies
B001248,Michael C. Burgess,R,RY,2024-07-16,2024-07-31,Purchase,1001.0,0.21855015145264,1,0.69073784,Financial Services,Banks - Diversified
G000599,Daniel Goldman,D,OPEN,2023-04-10,2023-05-19,Purchase,1001.0,-56.03585936675424,0,0.69055533,Real Estate,Real Estate Services
D000399,Lloyd Doggett,D,PG,2023-11-15,2023-12-18,Purchase,1001.0,7.209781936913131,1,0.6903066,Consumer Defensive,Household & Personal Products
G000596,Marjorie Taylor Mrs Greene,R,GS,2024-11-07,2024-11-08,Purchase,1001.0,17.985877446487,1,0.6901067,Financial Services,Capital Markets
G000583,Josh Gottheimer,D,BABA,2024-10-16,2024-11-06,Purchase,1001.0,-16.923942782195,0,0.68998927,Consumer Cyclical,Internet Retail
S001201,Thomas Suozzi,D,IP,2018-12-28,2022-12-19,Purchase,1001.0,-13.58100257166385,0,0.68977606,Consumer Cyclical,Packaging & Containers
G000583,Josh Gottheimer,D,DHI,2024-07-19,2024-08-15,Purchase,1001.0,-27.43248665340709,0,0.68925816,Consumer Cyclical,Residential Construction
G000599,Daniel Goldman,D,PLUG,2023-04-10,2023-05-19,Purchase,15001.0,-138.632541393426,0,0.6890728,Industrials,Electrical Equipment & Parts
N000189,Dan Newhouse,R,ADI,2024-04-10,2024-04-25,Purchase,1001.0,-10.18316934189077,0,0.68903226,Technology,Semiconductors
H001082,Kevin Hern,R,ROK,2023-06-12,2023-07-12,Purchase,1001.0,-41.61933681472551,0,0.6883474,Industrials,Specialty Industrial Machinery
G000583,Josh Gottheimer,D,ISRG,2024-06-25,2024-07-09,Purchase,1001.0,13.65639926160816,1,0.68822074,Healthcare,Medical Instruments & Supplies
M001190,Markwayne Mullin,R,AMD,2023-09-13,2023-10-12,Purchase,15001.0,-11.66819837751923,0,0.6878653,Technology,Semiconductors
F000462,Lois Frankel,D,PNC,2023-04-19,2023-05-19,Purchase,1001.0,-0.35030218950815,0,0.6878416,Financial Services,Banks - Regional
G000583,Josh Gottheimer,D,REGN,2023-08-21,2023-09-16,Purchase,1001.0,0.51754481615698,1,0.68753034,Healthcare,Biotechnology
G000583,Josh Gottheimer,D,BNTX,2023-12-07,2024-01-07,Purchase,1001.0,-32.4888942237525,0,0.68714225,Healthcare,Biotechnology
G000599,Daniel Goldman,D,GILD,2023-03-06,2023-04-17,Purchase,15001.0,-6.67409463913445,0,0.68694365,Healthcare,Drug Manufacturers - General
H001082,Kevin Hern,R,RTX,2023-09-07,2023-10-13,Purchase,1001.0,32.12029873476075,1,0.68678176,Industrials,Aerospace & Defense
S001198,Dan Sullivan,R,CHD,2023-02-10,2023-03-16,Purchase,1001.0,5.81558550517165,1,0.68672484,Consumer Defensive,Household & Personal Products
G000583,Josh Gottheimer,D,AAPL,2023-04-27,2023-05-19,Purchase,1001.0,1.66784226295003,1,0.68649083,Technology,Consumer Electronics
T000278,Tommy Tuberville,R,KMB,2023-09-13,2023-10-13,Purchase,50001.0,11.16480139355376,1,0.68616855,Consumer Defensive,Household & Personal Products
A000372,Richard W. Allen,R,TMO,2022-03-10,2023-08-10,Purchase,15001.0,-3.07167894519668,0,0.68582195,Healthcare,Diagnostics & Research
W000802,Sheldon Whitehouse,D,KO,2023-12-07,2024-01-18,Purchase,1001.0,-4.33436160554876,0,0.6853663,Consumer Defensive,Beverages - Non-Alcoholic
B000574,Earl Blumenauer,D,PHG,2024-02-12,2024-03-02,Purchase,1001.0,12.3396394386545,1,0.6851061,Healthcare,Medical Devices
G000583,Josh Gottheimer,D,META,2023-06-12,2023-07-11,Purchase,1001.0,-3.05220725251247,0,0.6850216,Communication Services,Internet Content & Information
M001217,Jared Moskowitz,D,GWW,2024-07-05,2024-08-06,Purchase,1001.0,-16.10981901690434,0,0.68501884,Industrials,Industrial Distribution
S000929,Victoria Spartz,R,SPG,2023-04-13,2023-04-30,Purchase,15001.0,3.55176898507389,1,0.6849619,Real Estate,REIT - Retail
G000583,Josh Gottheimer,D,AMD,2023-07-24,2023-08-21,Purchase,1001.0,10.98380649070015,1,0.68431854,Technology,Semiconductors
A000372,Richard W. Allen,R,JNJ,2019-10-02,2023-08-10,Purchase,1001.0,-28.06511039346506,0,0.68426627,Healthcare,Drug Manufacturers - General
M001217,Jared Moskowitz,D,MSFT,2023-09-01,2024-08-21,Purchase,1001.0,2.17666112428814,1,0.6839251,Technology,Software - Infrastructure
D000399,Lloyd Doggett,D,IBM,2022-12-13,2023-01-05,Purchase,1001.0,-0.03108285929046,0,0.68259686,Technology,Information Technology Services
W000804,Robert J. Wittman,R,TJX,2022-07-15,2023-08-13,Purchase,1001.0,6.18542971235302,1,0.6825537,Consumer Cyclical,Apparel Retail
J000309,Jonathan Jackson,D,AME,2023-01-23,2023-05-12,Purchase,15001.0,-8.72988001105354,0,0.6822762,Industrials,Specialty Industrial Machinery
M001190,Markwayne Mullin,R,RTX,2023-10-03,2023-11-01,Purchase,1001.0,19.29160515991445,1,0.6819974,Industrials,Aerospace & Defense
G000596,Marjorie Taylor Mrs Greene,R,NSRGY,2024-10-21,2024-10-22,Purchase,1001.0,1.00296735788341,1,0.68170136,Consumer Defensive,Packaged Foods
G000583,Josh Gottheimer,D,AAGIY,2023-02-13,2023-03-17,Purchase,1001.0,-17.396156472249093,0,0.68114763,Financial Services,Insurance - Life
G000583,Josh Gottheimer,D,XNGSY,2023-10-16,2023-11-11,Purchase,1001.0,-0.12673306326816,0,0.68073064,Utilities,Utilities - Regulated Gas
S001211,HON. GREG STANTON,D,LIN,2023-09-26,2023-11-09,Purchase,1001.0,-10.36957513059731,0,0.6806121,Basic Materials,Specialty Chemicals
G000583,Josh Gottheimer,D,GOOG,2023-01-20,2023-02-17,Purchase,1001.0,9.4691656557988,1,0.6801553,Communication Services,Internet Content & Information
G000596,Marjorie Taylor Greene,R,V,2025-01-21,2025-01-27,Purchase,1001.0,-13.672711457138409,0,0.680027,Financial Services,Credit Services
P000593,Ed Perlmutter,D,AAPL,2022-11-10,2022-12-19,Purchase,1001.0,14.76692844024087,1,0.67983544,Technology,Consumer Electronics
T000278,Tommy Tuberville,R,KR,2023-10-03,2023-11-16,Purchase,50001.0,27.04593559236877,1,0.67958033,Consumer Defensive,Grocery Stores
G000583,Josh Gottheimer,D,UBER,2023-02-21,2023-03-17,Purchase,1001.0,12.51737683542874,1,0.6791073,Technology,Software - Application
G000583,Josh Gottheimer,D,SHOP,2023-06-26,2023-07-11,Purchase,1001.0,-42.97057463732891,0,0.6790429,Technology,Software - Application
G000596,Marjorie Taylor Mrs Greene,R,NEE,2024-11-07,2024-11-08,Purchase,1001.0,2.2176499908593597,1,0.6788048,Utilities,Utilities - Regulated Electric
F000462,Lois Frankel,D,ADSK,2023-01-31,2023-03-13,Purchase,1001.0,-8.833813133777682,0,0.67856985,Technology,Software - Application
N000189,Dan Newhouse,R,UNP,2022-03-08,2023-05-26,Purchase,1001.0,-1.60224119831642,0,0.6780707,Industrials,Railroads
K000375,William R. Keating,D,AMZN,2024-10-31,2024-11-06,Purchase,1001.0,-2.63508946101258,0,0.67801654,Consumer Cyclical,Internet Retail
S001211,HON. GREG STANTON,D,MMM,2023-09-26,2023-11-09,Purchase,1001.0,37.37851028170851,1,0.6778602,Industrials,Conglomerates
L000601,Greg Landsman,D,COST,2024-05-15,2024-08-14,Purchase,1001.0,12.663187196825659,1,0.6775224,Consumer Defensive,Discount Stores
B001236,John Boozman,R,SPY,2024-06-04,2024-07-11,Purchase,1001.0,0.66400452807305,1,0.67744577,,
G000599,Daniel Goldman,D,ALPMY,2023-02-27,2023-03-20,Purchase,15001.0,1.96748403090558,1,0.67737,Healthcare,Drug Manufacturers - General
H001082,Kevin Hern,R,RTX,2023-06-15,2023-07-12,Purchase,1001.0,-9.203879662233,0,0.67701167,Industrials,Aerospace & Defense
G000583,Josh Gottheimer,D,AAPL,2024-08-01,2024-09-11,Purchase,1001.0,0.42214189610178005,1,0.6768658,Technology,Consumer Electronics
G000596,Marjorie Taylor Mrs Greene,R,AMD,2024-05-21,2024-05-21,Purchase,1001.0,-60.00535794096519,0,0.67685974,Technology,Semiconductors
C001114,John Curtis,R,PANW,2023-09-13,2023-10-04,Purchase,1001.0,12.2656820750741,1,0.67669225,Technology,Software - Infrastructure
G000583,Josh Gottheimer,D,FSLR,2023-10-16,2023-11-11,Purchase,1001.0,4.481412418103,1,0.67636466,Technology,Solar
G000583,Josh Gottheimer,D,MA,2024-07-31,2024-08-15,Purchase,1001.0,9.98235365759112,1,0.67633194,Financial Services,Credit Services
S000929,Victoria Spartz,R,SPG,2022-11-28,2022-12-21,Purchase,15001.0,0.39810469223141004,1,0.6761724,Real Estate,REIT - Retail
M001190,Markwayne Mullin,R,STZ,2023-10-03,2023-11-01,Purchase,1001.0,-18.677134289489388,0,0.6760225,Consumer Defensive,Beverages - Brewers
K000375,William R. Keating,D,QCOM,2024-10-31,2024-11-06,Purchase,1001.0,-20.40023661066357,0,0.67576283,Technology,Semiconductors
J000309,Jonathan Jackson,D,HON,2023-05-01,2023-06-06,Purchase,50001.0,-4.9162925468125,0,0.67533904,Industrials,Conglomerates
S000929,Victoria Spartz,R,SPG,2023-01-10,2023-01-12,Purchase,15001.0,-4.62678415981963,0,0.675131,Real Estate,REIT - Retail
F000450,Virginia Foxx,R,T$A,2024-11-01,2024-12-11,Purchase,1001.0,1.9312154974178601,1,0.674717,,
A000372,Richard W. Allen,R,DIS,2022-03-14,2023-08-10,Purchase,15001.0,-22.99450152788662,0,0.67437524,Communication Services,Entertainment
C001114,John Curtis,R,CSX,2023-04-26,2023-05-10,Purchase,1001.0,-5.009181555722471,0,0.67437154,Industrials,Railroads
M001190,Markwayne Mullin,R,GS,2023-10-03,2023-11-01,Purchase,1001.0,26.221672352953,1,0.6741466,Financial Services,Capital Markets
F000472,C. Scott Franklin,R,SBUX,2024-08-07,2024-08-20,Purchase,16002.0,-6.89687811574367,0,0.6738493,Consumer Cyclical,Restaurants
H001082,Kevin Hern,R,HD,2023-06-15,2023-07-12,Purchase,2002.0,-6.0475605138134,0,0.67345953,Consumer Cyclical,Home Improvement Retail
M001135,Kathy Manning,D,CNC,2023-04-28,2023-05-19,Purchase,2002.0,2.1747783091416997,1,0.67328286,Healthcare,Healthcare Plans
T000278,Tommy Tuberville,R,CLF,2023-03-21,2023-04-12,Purchase,50001.0,-24.34869590502888,0,0.67286414,Basic Materials,Steel
G000599,Daniel Goldman,D,INVH,2023-01-31,2023-02-24,Purchase,1001.0,-1.23848302187448,0,0.6727982,Real Estate,REIT - Residential
G000583,Josh Gottheimer,D,NVDA,2023-03-06,2023-04-20,Purchase,1001.0,12.79391549527957,1,0.6727622,Technology,Semiconductors
M001217,Jared Moskowitz,D,MDLZ,2024-07-01,2024-08-06,Purchase,1001.0,-15.173576656417481,0,0.67247075,Consumer Defensive,Confectioners
C000174,Thomas R. Carper,D,NTLA,2023-05-22,2023-06-30,Purchase,1001.0,-11.62819357473662,0,0.67235935,Healthcare,Biotechnology
J000309,Jonathan Jackson,D,ASML,2023-05-26,2023-06-06,Purchase,15001.0,-13.623554090340532,0,0.6722761,Technology,Semiconductor Equipment & Materials
G000599,Daniel Goldman,D,DG,2023-01-31,2023-02-24,Purchase,15001.0,-2.17365409489323,0,0.6720942,Consumer Defensive,Discount Stores
J000309,Jonathan Jackson,D,META,2024-12-09,2025-01-16,Purchase,1001.0,7.5872736833895695,1,0.671767,Communication Services,Internet Content & Information
A000372,Richard W. Allen,R,WM,2022-01-13,2023-08-10,Purchase,15001.0,13.851138515642639,1,0.6714147,Industrials,Waste Management
F000462,Lois Frankel,D,LKQ,2023-07-14,2023-07-28,Purchase,1001.0,-1.5622834960987602,0,0.6713637,Consumer Cyclical,Auto Parts
C001108,James Comer,R,HD,2025-01-02,2025-01-10,Purchase,2002.0,-7.9618406230786105,0,0.6706702,Consumer Cyclical,Home Improvement Retail
M001190,Markwayne Mullin,R,OLLI,2024-01-04,2024-01-26,Purchase,2002.0,22.44951042070537,1,0.67057157,Consumer Defensive,Discount Stores
T000278,Tommy Tuberville,R,ABBV,2023-10-17,2023-11-16,Purchase,1001.0,19.55813573463654,1,0.6703461,Healthcare,Drug Manufacturers - General
G000583,Josh Gottheimer,D,MA,2023-05-11,2023-06-11,Purchase,1001.0,3.05968518359651,1,0.669829,Financial Services,Credit Services
G000599,Daniel Goldman,D,EQR,2023-01-31,2023-02-24,Purchase,1001.0,-6.50269817192083,0,0.66973066,Real Estate,REIT - Residential
G000583,Josh Gottheimer,D,CRM,2023-12-01,2024-01-07,Purchase,1001.0,2.55747814801724,1,0.66952354,Technology,Software - Application
H001082,Kevin Hern,R,DVN,2023-12-29,2024-01-13,Purchase,16002.0,-32.74974531813688,0,0.6693933,Energy,Oil & Gas E&P
G000583,Josh Gottheimer,D,IBM,2024-09-17,2024-10-03,Purchase,1001.0,4.78592000096607,1,0.66899514,Technology,Information Technology Services
A000372,Richard W. Allen,R,MAR,2019-08-22,2023-08-10,Purchase,15001.0,-14.18673190638856,0,0.6689113,Consumer Cyclical,Lodging
J000309,Jonathan Jackson,D,GOOGL,2023-06-07,2023-07-07,Purchase,15001.0,15.229551823861328,1,0.66848737,Communication Services,Internet Content & Information
M001217,Jared Moskowitz,D,TMUS,2024-11-08,2024-12-09,Purchase,1001.0,-18.659332948425288,0,0.6683057,Communication Services,Telecom Services
G000583,Josh Gottheimer,D,CELH,2023-12-04,2024-01-07,Purchase,1001.0,-102.0941498933679,0,0.6681766,Consumer Defensive,Beverages - Non-Alcoholic
B001248,Michael C. Burgess,R,AAP,2023-02-24,2023-03-03,Purchase,30002.0,-90.90110795005516,0,0.6681746,Consumer Cyclical,Auto Parts
